Iteration	Time (s)	X distance (m)	Y distance (m)	Altitude (m asl)	Distance (m)	Latitude	Longitude	U velocity (m/s)	V velocity (m/s)	Z velocity (m/s)	U wind (m/s)	V wind (m/s)	Re	Ganser Re	Drag coefficient	Relaxation time (s)	
162	 16.10	 178.00	 80.20	 2965.56	 198.25	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
163	 16.20	 179.10	 80.70	 2965.34	 199.48	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
164	 16.30	 180.21	 81.20	 2965.13	 200.71	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
165	 16.40	 181.31	 81.70	 2964.91	 201.94	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
166	 16.50	 182.42	 82.20	 2964.69	 203.17	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
167	 16.60	 183.53	 82.70	 2964.48	 204.41	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
168	 16.70	 184.63	 83.19	 2964.26	 205.64	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
169	 16.80	 185.74	 83.69	 2964.05	 206.87	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
170	 16.90	 186.84	 84.19	 2963.83	 208.10	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
171	 17.00	 187.95	 84.69	 2963.61	 209.33	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
172	 17.10	 189.05	 85.19	 2963.40	 210.57	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
173	 17.20	 190.16	 85.68	 2963.18	 211.80	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
174	 17.30	 191.26	 86.18	 2962.96	 213.03	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
175	 17.40	 192.37	 86.68	 2962.75	 214.26	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
176	 17.50	 193.48	 87.18	 2962.53	 215.49	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
177	 17.60	 194.58	 87.68	 2962.31	 216.72	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
178	 17.70	 195.69	 88.18	 2962.10	 217.96	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
179	 17.80	 196.79	 88.67	 2961.88	 219.19	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
180	 17.90	 197.90	 89.17	 2961.66	 220.42	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
181	 18.00	 199.00	 89.67	 2961.45	 221.65	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
182	 18.10	 200.11	 90.17	 2961.23	 222.88	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
183	 18.20	 201.21	 90.67	 2961.02	 224.11	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
184	 18.30	 202.32	 91.16	 2960.80	 225.35	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
185	 18.40	 203.43	 91.66	 2960.58	 226.58	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
186	 18.50	 204.53	 92.16	 2960.37	 227.81	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
187	 18.60	 205.64	 92.66	 2960.15	 229.04	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
188	 18.70	 206.74	 93.16	 2959.93	 230.27	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
189	 18.80	 207.85	 93.66	 2959.72	 231.51	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
190	 18.90	 208.95	 94.15	 2959.50	 232.74	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
191	 19.00	 210.06	 94.65	 2959.28	 233.97	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
192	 19.10	 211.16	 95.15	 2959.07	 235.20	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
193	 19.20	 212.27	 95.65	 2958.85	 236.43	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
194	 19.30	 213.38	 96.15	 2958.63	 237.66	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
195	 19.40	 214.48	 96.64	 2958.42	 238.90	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
196	 19.50	 215.59	 97.14	 2958.20	 240.13	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
197	 19.60	 216.69	 97.64	 2957.99	 241.36	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
198	 19.70	 217.80	 98.14	 2957.77	 242.59	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
199	 19.80	 218.90	 98.64	 2957.55	 243.82	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
200	 19.90	 220.01	 99.14	 2957.34	 245.06	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
201	 20.00	 221.11	 99.63	 2957.12	 246.29	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
202	 20.10	 222.22	 100.13	 2956.90	 247.52	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
203	 20.20	 223.33	 100.63	 2956.69	 248.75	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
204	 20.30	 224.43	 101.13	 2956.47	 249.98	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
205	 20.40	 225.54	 101.63	 2956.25	 251.21	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
206	 20.50	 226.64	 102.12	 2956.04	 252.45	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
207	 20.60	 227.75	 102.62	 2955.82	 253.68	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
208	 20.70	 228.85	 103.12	 2955.61	 254.91	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
209	 20.80	 229.96	 103.62	 2955.39	 256.14	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
210	 20.90	 231.06	 104.12	 2955.17	 257.37	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
211	 21.00	 232.17	 104.62	 2954.96	 258.60	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
212	 21.10	 233.28	 105.11	 2954.74	 259.84	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
213	 21.20	 234.38	 105.61	 2954.52	 261.07	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
214	 21.30	 235.49	 106.11	 2954.31	 262.30	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
215	 21.40	 236.59	 106.61	 2954.09	 263.53	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
216	 21.50	 237.70	 107.11	 2953.87	 264.76	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
217	 21.60	 238.80	 107.60	 2953.66	 266.00	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
218	 21.70	 239.91	 108.10	 2953.44	 267.23	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
219	 21.80	 241.02	 108.60	 2953.22	 268.46	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
220	 21.90	 242.12	 109.10	 2953.01	 269.69	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
221	 22.00	 243.23	 109.60	 2952.79	 270.92	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
222	 22.10	 244.33	 110.09	 2952.58	 272.15	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
223	 22.20	 245.44	 110.59	 2952.36	 273.39	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
224	 22.30	 246.54	 111.09	 2952.14	 274.62	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
225	 22.40	 247.65	 111.59	 2951.93	 275.85	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
226	 22.50	 248.75	 112.09	 2951.71	 277.08	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
227	 22.60	 249.86	 112.59	 2951.49	 278.31	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
228	 22.70	 250.97	 113.08	 2951.28	 279.55	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
229	 22.80	 252.07	 113.58	 2951.06	 280.78	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
230	 22.90	 253.18	 114.08	 2950.84	 282.01	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
231	 23.00	 254.28	 114.58	 2950.63	 283.24	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
232	 23.10	 255.39	 115.08	 2950.41	 284.47	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
233	 23.20	 256.49	 115.57	 2950.19	 285.70	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
234	 23.30	 257.60	 116.07	 2949.98	 286.94	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
235	 23.40	 258.70	 116.57	 2949.76	 288.17	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
236	 23.50	 259.81	 117.07	 2949.55	 289.40	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
237	 23.60	 260.92	 117.57	 2949.33	 290.63	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
238	 23.70	 262.02	 118.07	 2949.11	 291.86	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
239	 23.80	 263.13	 118.56	 2948.90	 293.09	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
240	 23.90	 264.23	 119.06	 2948.68	 294.33	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
241	 24.00	 265.34	 119.56	 2948.46	 295.56	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
242	 24.10	 266.44	 120.06	 2948.25	 296.79	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
243	 24.20	 267.55	 120.56	 2948.03	 298.02	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
244	 24.30	 268.65	 121.05	 2947.81	 299.25	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
245	 24.40	 269.76	 121.55	 2947.60	 300.49	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
246	 24.50	 270.87	 122.05	 2947.38	 301.72	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
247	 24.60	 271.97	 122.55	 2947.16	 302.95	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
248	 24.70	 273.08	 123.05	 2946.95	 304.18	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
249	 24.80	 274.18	 123.55	 2946.73	 305.41	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
250	 24.90	 275.29	 124.04	 2946.52	 306.64	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
251	 25.00	 276.39	 124.54	 2946.30	 307.88	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
252	 25.10	 277.50	 125.04	 2946.08	 309.11	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
253	 25.20	 278.60	 125.54	 2945.87	 310.34	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
254	 25.30	 279.71	 126.04	 2945.65	 311.57	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
255	 25.40	 280.82	 126.53	 2945.43	 312.80	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
256	 25.50	 281.92	 127.03	 2945.22	 314.04	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
257	 25.60	 283.03	 127.53	 2945.00	 315.27	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
258	 25.70	 284.13	 128.03	 2944.78	 316.50	 37.74	 15.00	 11.06	 4.98	 -2.16	 11.06	 4.98	 58.66	 91.84	 1.52	 0.82	
